win_team,id
0.49860018,6362
0.9325992,6363
0.6314821,6364
0.49686697,6365
0.30493438,6366
0.74565846,6367
0.22816849,6368
0.52699643,6369
0.8220728,6370
0.586395,6371
0.7962198,6372
0.8519918,6373
0.80883867,6374
0.8664286,6375
0.68111676,6376
0.529135,6377
0.83772874,6378
0.4783544,6379
0.59393525,6380
0.4429779,6381
0.79939604,6382
0.5546122,6383
0.46084878,6384
0.28836912,6385
0.93879,6386
0.8569123,6387
0.60528487,6388
0.16296265,6389
0.060480148,6390
0.7302915,6391
0.30501068,6392
0.633643,6393
0.5220228,6394
0.304963,6395
0.9182918,6396
0.49451202,6397
0.7051695,6398
0.56664395,6399
0.617748,6400
0.655898,6401
0.2654777,6402
0.66857016,6403
0.6654761,6404
0.72086906,6405
0.13044971,6406
0.5401089,6407
0.7607359,6408
0.22337824,6409
0.56149083,6410
0.8796687,6411
0.89681244,6412
0.23305407,6413
0.9257271,6414
0.50099915,6415
0.5607501,6416
0.6836613,6417
0.7373977,6418
0.79346204,6419
0.28274518,6420
0.72195274,6421
0.7652192,6422
0.118717104,6423
0.85231924,6424
0.20906186,6425
0.78445405,6426
0.5187576,6427
0.9259982,6428
0.6244389,6429
0.90541947,6430
0.8588935,6431
0.30554664,6432
0.74342096,6433
0.6190444,6434
0.39471418,6435
0.42355907,6436
0.38514894,6437
0.4760816,6438
0.7364879,6439
0.8595053,6440
0.38534302,6441
0.5916718,6442
0.4244,6443
0.14849979,6444
0.3321079,6445
0.3165505,6446
0.9286735,6447
0.41036075,6448
0.48302603,6449
0.5300746,6450
0.48160395,6451
0.80449855,6452
0.54189813,6453
0.7822093,6454
0.87565327,6455
0.66893435,6456
0.57653964,6457
0.40176678,6458
0.8307878,6459
0.763113,6460
0.5901987,6461
0.9307207,6462
0.93535566,6463
0.4722172,6464
0.16168314,6465
0.49595523,6466
0.6767552,6467
0.6602432,6468
0.9179934,6469
0.9362353,6470
0.8447212,6471
0.40591624,6472
0.92400265,6473
0.9247593,6474
0.6272413,6475
0.60850513,6476
0.9262074,6477
0.7390567,6478
0.65521574,6479
0.83560896,6480
0.5245088,6481
0.80731326,6482
0.6688384,6483
0.60687214,6484
0.34019178,6485
0.56485265,6486
0.49244368,6487
0.7514148,6488
0.6527149,6489
0.36322522,6490
0.051667362,6491
0.16504574,6492
0.40818313,6493
0.40032992,6494
0.86440337,6495
0.5809485,6496
0.91100097,6497
0.8688125,6498
0.7590522,6499
0.63508207,6500
0.7249571,6501
0.38543618,6502
0.5691914,6503
0.69270265,6504
0.5634904,6505
0.8464287,6506
0.48019075,6507
0.8921044,6508
0.60687214,6509
0.22995332,6510
0.52510405,6511
0.19241038,6512
0.3904786,6513
0.35464537,6514
0.61592734,6515
0.9304292,6516
0.6969855,6517
0.38756734,6518
0.6450406,6519
0.7286746,6520
0.9124737,6521
0.2738064,6522
0.39892024,6523
0.5241029,6524
0.8504033,6525
0.59592235,6526
0.5824808,6527
0.29118434,6528
0.85280097,6529
0.23636839,6530
0.9334974,6531
0.9090282,6532
0.6537857,6533
0.69618404,6534
0.0727399,6535
0.16810074,6536
0.6924891,6537
0.60470635,6538
0.75539625,6539
0.26336724,6540
0.7083855,6541
0.7493744,6542
0.8784528,6543
0.8298502,6544
0.88963014,6545
0.6742083,6546
0.31218785,6547
0.73429036,6548
0.71092856,6549
0.46344522,6550
0.5855474,6551
0.77988434,6552
0.60081244,6553
0.68652153,6554
0.82343316,6555
0.7325608,6556
0.9258348,6557
0.115110725,6558
0.32740307,6559
0.6121282,6560
0.804193,6561
0.36548156,6562
0.12842628,6563
0.21946862,6564
0.7462743,6565
0.7734325,6566
0.8312036,6567
0.8005972,6568
0.43006858,6569
0.3618735,6570
0.9312703,6571
0.857728,6572
0.5404709,6573
0.5479497,6574
0.47393057,6575
0.33592966,6576
0.33679166,6577
0.9244129,6578
0.89356315,6579
0.8477907,6580
0.3862073,6581
0.7064956,6582
0.41510928,6583
0.637908,6584
0.54076546,6585
0.18621927,6586
0.9166314,6587
0.8021648,6588
0.74872637,6589
0.92828655,6590
0.64694333,6591
0.7541999,6592
0.4978995,6593
0.5460505,6594
0.9101028,6595
0.9323422,6596
0.17778048,6597
0.6157437,6598
0.92593396,6599
0.55408096,6600
0.21858075,6601
0.111367136,6602
0.9298351,6603
0.66472363,6604
0.5356977,6605
0.4727914,6606
0.79157424,6607
0.8877096,6608
0.61289805,6609
0.6140504,6610
0.49949947,6611
0.68840003,6612
0.853987,6613
0.7218274,6614
0.46664134,6615
0.1752742,6616
0.42246634,6617
0.06578362,6618
0.8057677,6619
0.81759334,6620
0.65335006,6621
0.57258373,6622
0.63227123,6623
0.38277954,6624
0.3813677,6625
0.2806154,6626
0.71384066,6627
0.87891644,6628
0.36514366,6629
0.72525775,6630
0.5218332,6631
0.10878751,6632
0.78123343,6633
0.7341672,6634
0.72621286,6635
0.5161333,6636
0.4580694,6637
0.6257311,6638
0.13415995,6639
0.9297016,6640
0.59658617,6641
0.6103747,6642
0.6467135,6643
0.4940469,6644
0.8112525,6645
0.6588198,6646
0.26448208,6647
0.68191063,6648
0.90646744,6649
0.78945464,6650
0.59884715,6651
0.8889072,6652
0.90671176,6653
0.5776786,6654
0.899323,6655
0.33084068,6656
0.77708113,6657
0.9327121,6658
0.9335257,6659
0.9122226,6660
0.81509566,6661
0.645006,6662
0.8568454,6663
0.82549953,6664
0.6907916,6665
0.6268373,6666
0.92376024,6667
0.89921856,6668
0.9060775,6669
0.62586296,6670
0.39342326,6671
0.7034971,6672
0.5849452,6673
0.24564883,6674
0.31238738,6675
0.89508826,6676
0.3947647,6677
0.85065603,6678
0.6781356,6679
0.24585888,6680
0.48577413,6681
0.6607402,6682
0.39840907,6683
0.92302465,6684
0.7580105,6685
0.9169238,6686
0.93402123,6687
0.26159102,6688
0.8806789,6689
0.68589777,6690
0.8554705,6691
0.22217962,6692
0.7936796,6693
0.6482346,6694
0.56888396,6695
0.5493806,6696
0.4086719,6697
0.75649935,6698
0.3465627,6699
0.1801396,6700
0.38560313,6701
0.63658553,6702
0.6604103,6703
0.62926346,6704
0.6917517,6705
0.8250852,6706
0.59869665,6707
0.902591,6708
0.75144815,6709
0.65727675,6710
0.72144103,6711
0.74182075,6712
0.2227898,6713
0.9139204,6714
0.103342235,6715
0.49163312,6716
0.8392744,6717
0.10351074,6718
0.79205406,6719
0.73863554,6720
0.59066904,6721
0.86125237,6722
0.53123343,6723
0.8689288,6724
0.77848434,6725
0.8128164,6726
0.37676796,6727
0.7505641,6728
0.2573786,6729
0.86582935,6730
0.7034774,6731
0.53697056,6732
0.71220464,6733
0.88205135,6734
0.31676865,6735
0.590581,6736
0.90513253,6737
0.34158045,6738
0.45603043,6739
0.5871965,6740
0.7076038,6741
0.066079706,6742
0.8371062,6743
0.8454448,6744
0.91947806,6745
0.84945136,6746
0.17935908,6747
0.18072173,6748
0.56983066,6749
0.49538878,6750
0.8932444,6751
0.20517325,6752
0.32573098,6753
0.27124563,6754
0.93398726,6755
0.6096067,6756
0.5187707,6757
0.6066458,6758
0.7872557,6759
0.6448226,6760
0.23164302,6761
0.82025135,6762
0.44908407,6763
0.30579922,6764
0.6857662,6765
0.5282969,6766
0.76897633,6767
0.19959375,6768
0.073382705,6769
0.93296313,6770
0.8608861,6771
0.9047531,6772
0.29140216,6773
0.116274744,6774
0.4334654,6775
0.34273037,6776
0.5160505,6777
0.8690436,6778
0.8933482,6779
0.49789274,6780
0.19752291,6781
0.7595959,6782
0.88239837,6783
0.6945046,6784
0.8760488,6785
0.34127447,6786
0.9318032,6787
0.69271904,6788
0.19832024,6789
0.24563658,6790
0.5272232,6791
0.3788019,6792
0.72335356,6793
0.81581306,6794
0.4006967,6795
0.9178307,6796
0.44769838,6797
0.8892518,6798
0.65698564,6799
0.5783346,6800
0.06335956,6801
0.64004755,6802
0.36755055,6803
0.15600851,6804
0.907992,6805
0.67346346,6806
0.22066924,6807
0.6479894,6808
0.9179259,6809
0.14908305,6810
0.8831443,6811
0.21502921,6812
0.5441682,6813
0.49173322,6814
0.70814097,6815
0.88664967,6816
0.89748514,6817
0.30526823,6818
0.37489507,6819
0.7873094,6820
0.34589773,6821
0.22091123,6822
0.87899554,6823
0.41073784,6824
0.25112182,6825
0.7481671,6826
0.7648319,6827
0.7819123,6828
0.35192245,6829
0.6623211,6830
0.87584674,6831
0.27501923,6832
0.658506,6833
0.36038733,6834
0.46945006,6835
0.6422493,6836
0.6736971,6837
0.9246962,6838
0.7960436,6839
0.33783346,6840
0.34752026,6841
0.9075929,6842
0.88994503,6843
0.8700272,6844
0.23012462,6845
0.64598995,6846
0.107373536,6847
0.52857286,6848
0.74629045,6849
0.84852684,6850
0.4257217,6851
0.9316516,6852
0.5549267,6853
0.41383958,6854
0.32107243,6855
0.57610136,6856
0.50732756,6857
0.93561757,6858
0.6724966,6859
0.3392653,6860
0.8683785,6861
0.31782317,6862
0.5524959,6863
0.3251356,6864
0.20150456,6865
0.9165756,6866
0.9315735,6867
0.7702162,6868
0.8776437,6869
0.31069624,6870
0.6909363,6871
0.4955073,6872
0.7024478,6873
0.22090149,6874
0.33570933,6875
0.7336188,6876
0.7143567,6877
0.8712821,6878
0.49288994,6879
0.3833896,6880
0.43605244,6881
0.9272649,6882
0.77177656,6883
0.44267258,6884
0.58009636,6885
0.76088935,6886
0.29667515,6887
0.39908803,6888
0.5790726,6889
0.23899701,6890
0.8092959,6891
0.85849756,6892
0.4060098,6893
0.4642771,6894
0.6537363,6895
0.92385364,6896
0.7009845,6897
0.8108169,6898
0.72152317,6899
0.5470449,6900
0.08784482,6901
0.82750976,6902
0.6188212,6903
0.37038004,6904
0.85030437,6905
0.4681351,6906
0.57502973,6907
0.77720857,6908
0.7659545,6909
0.80455476,6910
0.3551495,6911
0.57797134,6912
0.76955116,6913
0.45386598,6914
0.099111855,6915
0.32202637,6916
0.33721405,6917
0.91873956,6918
0.8954249,6919
0.7920188,6920
0.6293317,6921
0.27378008,6922
0.44277292,6923
0.5456156,6924
0.16420221,6925
0.7274101,6926
0.3363607,6927
0.708351,6928
0.9194424,6929
0.7804842,6930
0.92987216,6931
0.24363539,6932
0.87837046,6933
0.62166405,6934
0.9036751,6935
0.7554874,6936
0.5677024,6937
0.31174302,6938
0.75942576,6939
0.49130648,6940
0.26950338,6941
0.855693,6942
0.4472705,6943
0.9213616,6944
0.8035188,6945
0.5739616,6946
0.23017567,6947
0.8868985,6948
0.86442995,6949
0.20177874,6950
0.52658653,6951
0.2819562,6952
0.8096684,6953
0.769313,6954
0.24699044,6955
0.49421337,6956
0.22397685,6957
0.49799165,6958
0.8115922,6959
0.7640516,6960
0.3513183,6961
0.8467884,6962
0.27762157,6963
0.91490674,6964
0.9040086,6965
0.5239702,6966
0.17592421,6967
0.91855717,6968
0.7354754,6969
0.4603204,6970
0.20620823,6971
0.29240906,6972
0.87392056,6973
0.50474805,6974
0.7264541,6975
0.3482955,6976
0.87224734,6977
0.91589856,6978
0.3108307,6979
0.9300997,6980
0.48328716,6981
0.86839193,6982
0.86578184,6983
0.6577198,6984
0.86929035,6985
0.43926567,6986
0.79375213,6987
0.13142577,6988
0.88821536,6989
0.24214071,6990
0.26336962,6991
0.5045274,6992
0.1765343,6993
0.52043045,6994
0.8887539,6995
0.77864397,6996
0.46856737,6997
0.7424116,6998
0.37599888,6999
0.8782395,7000
0.8464345,7001
0.5798229,7002
0.77030414,7003
0.7789588,7004
0.72115207,7005
0.2701425,7006
0.60015815,7007
0.48101303,7008
0.3917591,7009
0.79371583,7010
0.8258537,7011
0.664613,7012
0.73433495,7013
0.74537474,7014
0.118192166,7015
0.6603253,7016
0.5747585,7017
0.61379755,7018
0.564569,7019
0.16115582,7020
0.2758484,7021
0.7427081,7022
0.2550861,7023
0.5283983,7024
0.9331025,7025
0.52586067,7026
0.8589034,7027
0.36233905,7028
0.7650851,7029
0.69269156,7030
0.2968001,7031
0.31327713,7032
0.6113713,7033
0.94057107,7034
0.173116,7035
0.8813157,7036
0.9016423,7037
0.92094207,7038
0.9224303,7039
0.9331782,7040
0.91821086,7041
0.85368544,7042
0.50433606,7043
0.5832576,7044
0.727955,7045
0.910674,7046
0.4994782,7047
0.79665244,7048
0.6693303,7049
0.23560312,7050
0.7193115,7051
0.0926694,7052
0.52653575,7053
0.8259015,7054
0.43907523,7055
0.71675915,7056
0.7973339,7057
0.5729016,7058
0.9296252,7059
0.8909342,7060
0.83604425,7061
0.8978083,7062
0.3988209,7063
0.76394415,7064
0.6156113,7065
0.86292905,7066
0.17014131,7067
0.928791,7068
0.8542801,7069
0.5778001,7070
0.4965552,7071
0.84445643,7072
0.6799222,7073
0.9327302,7074
0.773279,7075
0.6449264,7076
0.9115106,7077
0.616807,7078
0.39849985,7079
0.7274595,7080
0.41719228,7081
0.40758494,7082
0.5135532,7083
0.74228805,7084
0.49298963,7085
0.6158714,7086
0.36954612,7087
0.1853472,7088
0.7578567,7089
0.6351553,7090
0.9026752,7091
0.84056807,7092
0.8085231,7093
0.82059544,7094
0.33978504,7095
0.7071765,7096
0.6677271,7097
0.8505446,7098
0.90858847,7099
0.48420292,7100
0.92648315,7101
0.6526622,7102
0.40644184,7103
0.5569173,7104
0.3827973,7105
0.23742846,7106
0.9332818,7107
0.1591224,7108
0.39557114,7109
0.1686393,7110
0.8989711,7111
0.9006968,7112
0.8310564,7113
0.10590285,7114
0.34192657,7115
0.8648833,7116
0.09381443,7117
0.61367357,7118
0.09122643,7119
0.82996523,7120
0.90851444,7121
0.1934424,7122
0.9259982,7123
0.93110836,7124
0.69093704,7125
0.62981033,7126
0.5809098,7127
0.20408845,7128
0.4003536,7129
0.7513856,7130
0.6953811,7131
0.71494174,7132
0.4089877,7133
0.3505689,7134
0.6373738,7135
0.80052537,7136
0.63451004,7137
0.6047908,7138
0.9238869,7139
0.90708506,7140
0.34818143,7141
0.79561424,7142
0.17893603,7143
0.6908434,7144
0.80655324,7145
0.26668793,7146
0.9235875,7147
0.6184269,7148
0.1097267,7149
0.43071678,7150
0.25909907,7151
0.07131359,7152
0.75121975,7153
0.55645376,7154
0.7379191,7155
0.27681237,7156
0.38235575,7157
0.4960633,7158
0.9241743,7159
0.3613605,7160
0.9041123,7161
0.599681,7162
0.15694493,7163
0.46808937,7164
0.30063915,7165
0.7462834,7166
0.07239571,7167
0.25493062,7168
0.44049898,7169
0.46775398,7170
0.3000701,7171
0.93308914,7172
0.8591221,7173
0.52354497,7174
0.17159057,7175
0.916505,7176
0.29940963,7177
0.2580178,7178
0.5892717,7179
0.8551881,7180
0.67853713,7181
0.8303233,7182
0.533796,7183
0.7220698,7184
0.5571216,7185
0.47672457,7186
0.8595812,7187
0.91302395,7188
0.42787555,7189
