date,text,id
1435672525,RT @anthonyoxejuliq: #Выгодно ложить деньги на кредитную карту в россельхозбанке,1971
1447734455,Райффайзенбанк может быть продан https://t.co/TdgudiiMBH,1972
1436182837,"Терпеть не могу проходить мимо Сбербанка
Суки, до сих пор не дали мне карточку, суки",1973
1437747680,"Вопрос не в тему: Если переводить деньги с карты виза Сбербанк на Киви кошелек, комиссия будет?",1974
1437057607,"Сотрудники в @_Beeline_kz добрые, не все конечно, но большинство, адекватные, не то что у большинства провайдеров.",1975
1447347069,#корпоратив #иваново #россия #работа #ковбой #Russia Сбербанк сегодня гуляет?,1976
1435658801,Банк уралсиб потребительский кредит город ижевск http://t.co/82deyOqhPP,1977
1435767344,вы бы хотели работать в МТС? почему?,1978
1437034895,Вы не поверите в ростелекоме на каландарашвили никого нет,1979
1437761299,@Beeline_RUS что то скорость 3g вообще никакая. Выше мегабита и не видел(,1980
1436487180,Что случилось с мобильным интернетом Билайн? Никто не знает? У меня со вчерашнего дня нет,1981
1447942616,"Суд Петербурга впервые признал банкротом физическое лицо - Размер задолженности ответчика перед ""Сбербанком"", п... https://t.co/3l9yel10zD",1982
1437624704,МТС Гавно !,1983
1437938897,"@Beeline_RUS я пятые сутки сижу без нормального мобильного интернета, с EDGE вместо привычных 3G/4G, сила сигнала стабильно -97/-104 dbm.",1984
1435886911,"вчера позвонили из билайна и девушка легко и непринужденно заставила меня купить опцию ""хайвей"" на 1 гб, которая мне по сути не нужна",1985
