id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,GBH,GBD,GBA,BSH,BSD,BSA,year
70,104384,277771,209922,445873,178293,114688,113868,26440,315459,500585,207511,107806,95615,30918,298941,173462,38365,265123,206182,208985,201811,166302,1.53,3.8,6.5,1.5,4.2,6.0,1.5,4.0,6.1,1.55,4.0,5.5,1.56,4.47,6.31,1.53,4.2,5.0,0.0,0.0,0.0,1.53,4.4,5.75,0.0,0.0,0.0,0.0,0.0,0.0,2015
71,41818,41879,41809,25338,150670,38938,24459,42003,42664,27843,26234,39477,113762,39721,58499,42008,42119,39426,26522,41309,24448,42425,2.7,3.0,2.8,2.75,2.75,2.8,2.7,2.9,2.6,2.75,3.0,2.75,0.0,0.0,0.0,2.7,2.88,2.88,2.75,3.0,2.75,2.75,3.12,2.88,2.7,2.9,2.8,2.6,3.0,2.8,2011
72,37421,102620,33960,282676,47565,282678,205278,33973,184138,75342,99054,41466,151063,107929,26255,33848,49970,214972,33991,38821,37474,75310,2.38,3.4,2.88,2.4,3.3,2.9,2.4,3.3,2.75,2.4,3.3,2.88,2.45,3.44,3.11,2.38,3.4,2.9,2.5,3.4,2.75,2.4,3.4,3.1,2.4,3.3,2.9,2.4,3.3,2.8,2012
73,37868,34036,22764,25984,239856,156008,30618,47558,184536,51553,40636,37233,30362,24150,188540,36786,113908,25150,414792,167634,169721,70297,1.17,9.0,19.0,1.16,7.5,14.5,1.2,5.8,13.0,1.16,7.5,15.0,1.17,8.65,21.02,1.17,7.0,15.0,1.17,7.0,17.0,1.18,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
74,148483,245022,109786,17600,318493,23660,419765,356406,190851,35587,25411,13471,29198,419207,162548,357880,36610,34447,243160,318605,237563,200612,4.2,3.8,1.75,4.33,3.2,1.8,4.0,3.2,1.8,4.0,3.5,1.83,4.57,3.84,1.82,4.2,3.6,1.83,4.33,3.6,1.8,4.33,3.8,1.83,0.0,0.0,0.0,0.0,0.0,0.0,2013
75,50065,427438,177503,46539,78513,159594,37436,196386,36378,46469,50047,31465,77690,263653,23268,191132,101192,23782,212866,26151,181276,215384,1.57,4.5,6.0,1.57,4.2,6.0,1.55,4.0,5.5,1.55,4.33,6.5,1.55,4.47,6.6,1.57,3.75,6.5,0.0,0.0,0.0,1.57,4.3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,2015
76,39477,39273,39721,26315,24443,24436,42651,39286,27731,97195,39745,30717,30861,34520,41884,34320,41890,33888,41892,31235,30727,37520,3.5,3.25,2.1,3.6,3.15,2.05,3.2,3.2,2.2,3.0,3.0,2.2,0.0,0.0,0.0,3.25,3.1,2.15,3.5,3.1,2.2,3.6,3.0,2.1,3.6,3.1,2.1,3.1,3.1,2.25,2010
77,41087,116645,78908,240367,80229,36186,570956,26330,94916,115847,172321,39566,26618,245526,26660,324910,37319,66940,36035,35997,147735,140965,2.3,3.3,3.1,2.45,3.2,2.85,2.5,3.3,2.65,2.38,3.3,2.9,2.44,3.46,3.11,2.4,3.3,2.9,0.0,0.0,0.0,2.5,3.3,3.1,0.0,0.0,0.0,0.0,0.0,0.0,2014
78,181198,180077,7663,210186,140495,120915,188114,67332,114021,67333,67401,41618,30835,169806,128106,130667,95228,132843,67008,91984,187666,34102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
79,24224,32870,24751,33863,24136,139671,38609,110947,29581,24213,23264,30633,33045,30890,26777,24130,34574,41008,30338,30956,31907,41244,2.5,3.25,2.88,2.35,3.2,3.0,2.4,3.2,2.7,2.3,3.3,3.0,0.0,0.0,0.0,2.5,3.1,2.9,2.4,3.25,3.0,2.5,3.3,3.0,2.4,3.2,2.9,2.5,3.25,2.8,2012
80,181910,190971,184770,215723,27680,39264,42420,41769,207617,163199,170660,39769,41652,24793,96645,41865,163919,34000,57124,68436,33640,362198,2.8,3.1,2.6,2.85,3.1,2.5,2.65,3.05,2.55,2.6,3.1,2.4,3.0,3.2,2.67,2.88,3.2,2.5,2.88,3.2,2.5,3.0,3.2,2.62,2.85,3.1,2.5,2.88,3.2,2.4,2012
81,36846,147600,6800,30424,30824,27282,45461,94267,71780,34763,72707,27329,104482,26473,26458,110138,40290,40444,26441,39379,104045,95434,1.91,3.6,3.8,1.85,3.4,3.75,1.9,3.3,3.5,1.8,3.3,3.75,0.0,0.0,0.0,1.83,3.6,3.75,1.85,3.75,3.75,1.85,3.75,3.8,1.85,3.4,3.75,1.83,3.5,4.0,2010
82,170323,38424,19327,56678,47547,37631,30871,39792,184533,358127,19243,104986,21450,17875,191906,37422,33870,231811,75398,50027,18784,37653,1.2,6.0,15.0,1.2,6.25,13.5,1.22,5.5,12.0,1.22,6.0,13.0,1.23,6.83,16.69,1.2,6.5,15.0,1.2,6.5,17.0,1.2,6.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
83,26167,32579,40016,114268,26354,182923,182925,38802,20401,26344,30536,31047,26346,40721,33420,94013,34183,143757,46221,46468,78186,26364,1.44,4.2,7.5,1.4,4.25,8.25,1.35,4.5,7.3,1.33,4.5,7.5,1.45,4.53,8.85,1.4,4.5,8.0,1.44,4.0,7.5,1.45,4.5,9.0,1.4,4.25,8.25,1.4,4.33,8.0,2012
84,23686,30935,30616,26005,31291,31013,31435,39297,30613,26181,36410,24788,34230,23349,34214,23823,46008,23185,28109,38856,23370,23190,1.14,7.5,21.0,1.15,6.5,17.0,1.15,6.5,15.0,1.12,8.0,21.0,0.0,0.0,0.0,1.12,8.0,21.0,1.14,7.5,17.0,1.12,9.0,23.0,1.15,7.0,15.0,1.14,7.0,21.0,2010
85,33845,24131,33856,30276,33861,37491,31498,38160,38398,37411,33028,25563,28439,33768,38385,75196,33773,32766,24099,37429,32764,24852,2.38,3.2,3.0,2.2,3.2,3.0,2.2,3.0,3.1,2.38,3.2,2.6,0.0,0.0,0.0,2.3,3.1,2.75,2.2,3.2,3.4,2.3,3.2,2.8,2.4,3.1,2.95,2.25,3.2,3.0,2008
86,95336,170593,79160,40570,129819,25382,166676,22929,25643,38614,35905,12318,32563,25131,32458,14039,35463,35972,34447,243160,78901,23512,1.22,6.0,13.0,1.2,5.75,14.0,1.22,5.0,10.0,1.22,6.0,12.0,0.0,0.0,0.0,1.25,5.5,12.0,1.25,5.25,12.0,1.22,6.0,13.0,1.22,5.5,11.0,1.25,5.25,12.0,2012
87,181920,39643,39569,244816,362115,41369,163557,41329,42393,27613,111794,39170,24403,38922,39207,42650,27671,49940,39229,29587,206242,35421,2.7,3.1,2.7,2.7,3.1,2.7,2.6,3.2,2.6,2.7,3.2,2.62,2.8,3.19,2.86,2.8,3.0,2.7,2.6,3.13,2.63,2.8,3.25,2.8,0.0,0.0,0.0,0.0,0.0,0.0,2013
88,43230,32553,35500,29049,32556,34662,35524,23254,95335,33060,32546,24984,109147,32725,23310,32891,17528,23127,47575,32559,32961,17319,2.5,3.2,2.88,2.45,3.25,2.55,2.5,3.1,2.6,2.25,3.2,2.75,0.0,0.0,0.0,2.5,3.1,2.5,2.5,3.25,2.5,2.5,3.2,2.75,2.45,3.25,2.6,2.5,3.25,2.62,2010
89,33732,30661,38818,33992,33988,172949,23678,30613,213704,30909,50047,33018,33756,74989,410656,150081,25924,24385,43294,33761,186748,156556,1.11,9.0,19.0,1.12,8.75,18.0,1.12,8.0,16.0,1.14,8.5,15.0,1.15,9.8,20.5,1.14,7.0,21.0,1.11,9.5,21.0,1.14,9.5,21.0,1.12,8.75,18.0,1.12,8.5,19.0,2013
90,26586,26016,45890,36390,193424,26596,42534,26602,45860,109288,45960,26510,45950,26528,41162,178758,27168,26010,42715,45473,33657,109653,2.38,3.3,2.88,2.35,3.4,2.65,0.0,0.0,0.0,2.2,3.3,2.7,0.0,0.0,0.0,2.3,3.3,2.8,2.38,3.5,2.63,2.2,3.25,3.0,2.35,3.3,2.7,2.2,3.3,2.88,2010
91,30657,30962,30911,34029,28467,23988,30889,46509,36378,30893,26166,41466,33733,38458,150737,40599,37436,38433,42479,37480,18628,38699,1.29,5.5,10.0,1.25,5.65,9.5,1.33,4.6,7.8,1.3,5.5,9.0,0.0,0.0,0.0,1.3,5.5,9.0,1.25,5.5,12.0,1.29,6.0,11.0,1.3,5.0,9.0,1.3,5.0,10.0,2011
92,41186,46645,46447,26118,39977,46651,46647,46650,46656,26405,46660,26168,26402,26399,26253,26403,26326,94550,40103,41365,26408,38098,2.75,3.0,2.75,2.7,2.95,2.55,2.7,2.9,2.6,2.7,2.8,2.5,0.0,0.0,0.0,2.6,2.8,2.6,2.75,3.0,2.75,2.7,2.8,2.7,2.8,2.9,2.6,2.7,2.88,2.6,2009
93,33914,32969,109786,32457,166065,23660,190851,35587,166963,192856,25411,32658,239920,32732,112123,42852,45592,32630,186497,22994,74814,116085,2.4,3.3,2.9,2.3,3.2,3.0,2.4,3.1,2.7,2.38,3.25,3.0,0.0,0.0,0.0,2.3,3.25,3.1,2.2,3.2,3.25,2.5,3.4,2.9,2.3,3.2,2.9,2.38,3.25,2.9,2012
94,37335,464500,97727,35708,291015,141082,94883,182892,208208,26928,469705,215168,34114,109615,26255,487867,208230,27427,58354,212867,31199,194533,5.0,3.8,1.7,4.8,3.6,1.72,4.9,3.7,1.65,4.75,3.9,1.66,5.36,4.08,1.7,5.5,3.3,1.73,0.0,0.0,0.0,5.0,4.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,2015
95,32562,144989,191616,427061,582499,25382,70078,23574,237563,243160,74814,620136,419207,94467,190846,25131,481106,564793,540680,34447,177760,164695,1.17,7.5,13.0,1.18,6.0,11.5,1.17,5.8,13.0,1.18,7.0,15.0,1.19,7.76,17.49,1.22,6.0,12.0,0.0,0.0,0.0,1.18,7.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
96,26484,45872,42704,45496,150206,38979,26680,97470,42360,33039,45889,101584,26574,26614,45503,25835,26560,26630,26653,17855,106474,110115,2.1,3.3,3.5,1.98,3.25,3.45,1.9,3.3,3.3,1.9,3.3,3.4,0.0,0.0,0.0,2.1,3.3,2.88,2.2,3.4,3.1,2.05,3.3,3.25,2.0,3.25,3.4,2.0,3.3,3.4,2009
97,30989,57071,30968,185945,11758,195724,150093,186748,45174,78544,39122,167285,163897,31302,33027,358713,40942,186673,150267,150038,97496,207523,1.05,13.0,26.0,1.05,11.0,26.0,1.05,9.0,20.0,1.06,8.0,36.0,0.0,0.0,0.0,1.06,9.5,23.0,0.0,0.0,0.0,1.06,10.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
98,41466,37442,25921,30962,28467,31097,30889,150330,41044,26166,25759,33753,35988,33847,42312,37484,111237,46836,75619,166111,384413,39474,1.14,8.0,15.0,1.12,8.5,18.0,1.15,7.0,15.0,1.14,8.0,15.0,1.16,9.06,20.45,1.14,7.5,17.0,1.13,8.5,21.0,1.15,8.5,19.0,1.12,8.5,18.0,1.14,8.0,15.0,2013
99,30742,26154,77741,56916,26107,26291,32575,26160,37950,107417,26332,26523,41189,151009,25856,179517,109330,95076,179795,36396,40010,26014,1.8,3.4,4.6,1.72,3.5,4.6,1.9,3.3,3.7,1.73,3.4,4.0,0.0,0.0,0.0,1.83,3.2,5.0,1.8,3.5,4.5,1.75,3.5,4.6,1.75,3.4,4.5,1.75,3.5,4.5,2011
100,9183,183515,39054,37307,32589,32617,32681,75373,32593,112297,114158,11024,31454,17480,32917,32673,32956,28901,31984,32503,179818,28199,1.53,3.8,6.5,1.5,3.6,6.0,1.55,3.5,4.8,1.5,4.0,7.0,0.0,0.0,0.0,1.5,3.6,5.5,1.57,3.6,5.5,1.5,3.6,6.0,1.55,3.6,5.5,1.57,3.5,6.5,2009
101,190741,16493,279879,192770,94549,41365,94550,26326,40189,145070,210184,31047,118850,40721,33420,94013,34183,143757,143752,26364,46468,78186,1.57,3.6,6.5,1.57,3.5,6.75,1.55,3.7,6.0,1.57,3.75,6.0,1.57,3.88,7.56,1.62,3.6,6.0,1.57,3.6,6.25,1.6,3.8,7.5,1.57,3.5,6.75,1.53,3.75,7.0,2012
102,32496,32430,32616,23998,39669,23792,70360,163228,36783,23927,8922,23141,32969,32968,17600,12431,23765,231592,32555,23660,35587,32674,1.17,7.0,15.0,1.16,6.25,11.5,1.17,5.7,12.0,1.2,6.0,15.0,0.0,0.0,0.0,1.17,5.5,12.0,1.17,7.0,12.0,1.2,7.0,15.0,1.2,5.5,12.0,1.2,6.0,15.0,2011
103,23686,26111,38835,26005,31291,39297,30613,23678,26181,31435,3520,30726,38994,30362,43248,32569,24148,30373,34944,40945,30829,30802,2.6,3.25,2.8,2.4,3.3,2.75,2.3,3.2,3.0,2.6,3.2,2.75,0.0,0.0,0.0,2.6,3.25,2.7,2.6,3.25,2.75,2.5,3.25,2.88,2.6,3.25,2.6,2.6,3.2,2.7,2010
104,26168,122047,26142,179393,352833,292772,30907,26195,41238,40707,94010,30742,41122,33812,26216,93332,46243,26351,166917,287224,42693,196805,1.7,3.6,5.0,1.75,3.4,5.0,1.7,3.5,4.85,1.75,3.5,4.75,1.76,3.6,5.63,1.7,3.4,5.5,1.67,3.4,5.25,1.75,3.6,5.5,0.0,0.0,0.0,0.0,0.0,0.0,2013
105,19344,57071,30968,37581,115519,150093,40148,115067,229844,78544,35425,19515,242783,24590,22421,164083,185591,42352,186669,116907,43303,163824,1.25,5.25,13.0,1.22,5.5,12.5,1.22,4.8,11.0,1.22,5.0,10.0,1.29,5.7,12.0,1.25,5.0,11.0,1.29,5.0,11.0,1.29,5.5,13.0,1.22,5.5,12.5,1.25,5.5,9.0,2013
106,37579,183449,191784,34104,47547,186121,75004,172324,41168,163205,358127,47566,103905,37451,121872,115519,151079,51953,359190,194660,361792,37653,1.75,3.5,5.25,1.8,3.4,4.5,1.85,3.45,4.0,1.8,3.5,4.5,1.79,3.79,5.05,1.75,3.6,4.75,0.0,0.0,0.0,1.8,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
107,15361,306174,75578,189190,114827,355434,13449,7284,304855,121225,115585,69004,186968,22421,429845,69043,406330,182637,69061,112656,206830,496045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
108,30973,89185,193223,24948,102356,144996,127130,23305,157729,38831,143365,24147,265918,169162,26527,192303,32734,25075,71502,23257,239807,115160,1.85,3.6,4.75,1.85,3.4,4.2,1.8,3.5,4.2,1.85,3.6,4.5,1.88,3.66,4.67,1.91,3.1,4.5,1.83,3.5,4.5,1.91,3.6,4.5,0.0,0.0,0.0,0.0,0.0,0.0,2014
109,38793,36380,26588,38432,39997,36007,45466,29257,38398,39066,66940,30703,39841,30693,27411,38213,78990,147729,36011,40176,36084,35411,3.0,3.4,2.3,2.85,3.2,2.3,2.85,3.2,2.4,2.62,3.3,2.25,0.0,0.0,0.0,2.7,3.3,2.2,3.1,3.25,2.3,2.9,3.3,2.2,3.0,3.25,2.3,2.75,3.25,2.38,2009
110,104986,150080,320686,46407,239350,170667,80492,534484,213711,477493,161291,101590,607148,201111,282676,47565,205278,41156,75342,99047,150649,46289,2.4,3.1,3.2,2.45,3.1,2.95,2.4,3.2,2.85,2.4,3.1,3.2,2.47,3.25,3.25,2.45,3.0,3.1,0.0,0.0,0.0,2.5,3.25,3.2,0.0,0.0,0.0,0.0,0.0,0.0,2015
111,103468,426892,210683,26402,184591,29259,46653,256727,159839,89476,562695,167035,38994,93985,210117,41360,182923,625164,182925,469852,169193,426880,3.3,3.75,2.05,3.2,3.5,2.1,3.2,3.4,2.1,3.25,3.8,2.05,3.42,4.04,2.06,3.4,3.6,2.05,0.0,0.0,0.0,3.4,3.8,2.05,0.0,0.0,0.0,0.0,0.0,0.0,2016
112,51949,282674,230982,25921,28467,31097,95078,191315,31921,26166,30893,33630,150480,384374,580589,239965,202639,242477,541557,395154,282689,206301,1.05,17.0,26.0,1.06,13.5,29.0,1.07,9.5,22.0,1.07,13.0,34.0,1.09,15.75,24.5,1.08,11.0,23.0,0.0,0.0,0.0,1.06,15.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,2016
113,26290,46232,26245,38952,31684,25538,46757,26236,26238,111801,38951,78904,32587,26279,46877,26265,26261,27009,71466,25560,41117,30753,2.1,3.0,4.0,2.1,2.85,3.6,2.0,3.0,4.1,2.1,2.9,3.25,0.0,0.0,0.0,2.05,2.88,3.5,2.0,3.0,4.33,2.0,3.0,3.75,2.1,2.9,3.75,2.0,3.0,3.75,2009
114,30989,34305,39774,22984,30460,30724,26852,38239,30878,25597,30549,27691,39345,25584,23947,39229,24854,38938,71768,33817,30284,108401,1.2,6.0,15.0,1.2,6.25,11.0,1.22,5.3,13.0,1.17,5.5,12.0,0.0,0.0,0.0,1.2,5.5,12.0,1.2,6.0,15.0,1.22,5.0,17.0,1.2,6.0,13.0,1.2,6.0,12.0,2010
115,42422,181984,30865,197352,98254,21446,49970,239219,177874,30991,40165,282706,41769,190562,74009,210704,27672,192079,71768,172644,79253,41326,1.44,4.33,7.0,1.45,4.25,7.0,1.45,4.0,7.0,1.4,4.5,7.5,1.43,4.8,8.91,1.44,4.0,8.0,0.0,0.0,0.0,1.4,4.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
116,27284,36395,38215,114492,37381,108401,30789,13428,32118,178804,38848,41087,30811,36005,24167,25483,95230,36186,94916,115670,39840,29145,2.4,3.3,2.9,2.45,3.4,2.65,2.4,3.2,2.7,2.38,3.4,2.88,0.0,0.0,0.0,2.45,3.4,2.75,2.3,3.6,2.88,2.4,3.5,3.0,2.4,3.3,2.8,2.38,3.3,2.88,2011
117,23918,32725,35968,32484,23081,17528,47575,32957,25579,32559,195585,95336,36034,30425,40570,166676,144996,25382,185566,107132,35905,25643,6.5,4.0,1.5,6.25,3.9,1.5,6.0,3.9,1.45,7.0,4.33,1.44,0.0,0.0,0.0,7.0,3.75,1.4,7.0,3.8,1.5,7.5,4.2,1.5,6.5,3.75,1.5,6.5,4.0,1.5,2011
118,112978,31290,37879,281086,355358,237541,36771,196311,240837,132844,37042,145550,158234,27475,145561,155534,38647,355357,30530,97762,27478,170775,2.63,3.5,2.63,2.6,3.25,2.65,2.4,3.3,2.75,2.5,3.4,2.7,2.69,3.66,2.67,2.7,3.1,2.7,0.0,0.0,0.0,2.7,3.6,2.62,0.0,0.0,0.0,0.0,0.0,0.0,2015
119,30622,26256,19020,23921,38836,109621,30849,23927,30342,23916,49825,30380,33863,24211,24751,24136,38807,78324,38609,23354,26165,23264,3.1,3.25,2.38,3.0,3.2,2.2,2.85,3.2,2.4,3.1,3.25,2.3,0.0,0.0,0.0,3.1,3.3,2.25,3.0,3.25,2.38,2.9,3.25,2.2,3.0,3.2,2.3,3.0,3.2,2.38,2009
120,32746,41666,25584,42043,39535,56585,40004,414792,50074,41658,49677,27560,191080,31490,39185,24500,41605,39537,41432,57076,27974,26349,1.36,4.5,9.0,1.35,4.6,8.25,1.37,4.4,7.3,1.36,4.5,9.0,0.0,0.0,0.0,1.36,4.75,8.5,1.36,4.5,9.5,1.36,5.0,10.0,1.35,4.5,9.0,1.33,4.75,9.0,2010
121,73409,240537,27550,94009,207039,34675,174093,167008,239946,433951,185014,215168,191080,469700,109615,487867,269788,185175,208230,304733,70409,31199,4.75,3.5,1.8,4.5,3.7,1.8,3.8,3.45,1.9,4.5,3.5,1.8,4.87,3.68,1.84,4.5,3.4,1.83,0.0,0.0,0.0,4.6,3.7,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2015
122,7334,4939,47340,102777,32711,32694,13917,32907,41941,150707,243131,37780,160568,156019,43246,162548,40137,181227,25975,158235,23117,72464,2.25,3.25,3.2,2.1,3.1,3.2,2.1,3.1,3.2,2.25,3.25,3.2,0.0,0.0,0.0,2.25,3.2,3.3,2.2,3.25,3.0,2.3,3.3,3.12,2.2,3.25,3.0,2.25,3.25,3.0,2011
123,13033,179791,19249,27719,275034,192325,25772,49860,422685,116555,38920,265273,293160,34029,210428,187017,188652,282775,41658,150330,25759,193441,6.5,4.33,1.5,7.0,4.25,1.44,7.0,4.0,1.45,6.0,4.2,1.5,7.35,4.54,1.51,6.5,4.0,1.53,0.0,0.0,0.0,7.0,4.33,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2016
124,24147,23922,32441,26527,23282,23954,24171,71502,32734,26494,25550,37193,89185,176889,24948,102356,23882,47558,157729,23305,38759,23991,2.1,3.3,3.6,2.15,3.25,3.6,2.0,3.3,3.3,2.05,3.3,3.6,0.0,0.0,0.0,2.1,3.2,3.0,2.1,3.3,3.6,2.15,3.4,3.8,2.1,3.2,3.5,2.1,3.25,3.4,2012
125,104384,277771,209922,305132,178293,114688,203666,26440,315459,38782,201915,11336,280134,179783,419238,36849,364813,239599,26078,280968,318615,197848,1.36,5.0,7.5,1.33,5.0,8.25,1.25,5.5,10.3,1.36,5.0,7.5,1.39,5.44,8.21,1.33,4.8,7.5,0.0,0.0,0.0,1.33,5.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
126,50051,24701,23187,32419,32430,32415,182193,39330,22952,24114,25600,32496,32616,40855,30904,32583,24845,70360,23792,39669,8922,32705,7.0,4.0,1.5,6.5,4.1,1.53,5.5,3.8,1.5,7.5,4.33,1.44,0.0,0.0,0.0,6.0,3.8,1.57,5.5,4.33,1.5,7.0,4.33,1.5,6.75,4.25,1.42,5.5,4.2,1.53,2011
127,40963,208077,156551,174321,157865,40964,101103,207617,163824,96838,51360,120621,40180,97484,193927,375783,164333,164091,164238,361320,121639,94313,1.18,6.5,15.0,1.17,6.5,13.5,1.17,5.7,12.0,1.18,6.0,16.0,1.2,7.35,18.4,1.18,6.0,13.0,1.18,6.5,12.0,1.2,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
128,46705,40044,93985,26255,26325,26371,49851,93466,39793,41124,46469,26233,111909,46232,26245,11329,26242,46242,46757,26238,93996,74838,1.85,3.2,4.75,1.91,3.1,4.25,1.9,3.1,4.0,1.91,3.1,3.6,0.0,0.0,0.0,1.83,3.1,4.33,1.91,3.2,4.0,1.91,3.25,4.6,1.95,3.1,4.0,2.0,3.2,3.6,2010
129,105828,97789,39440,287337,184520,238838,41329,24516,40601,24549,42491,35644,74009,42691,24793,500502,518663,27663,668307,300683,154249,167634,2.2,3.3,3.4,2.2,3.2,3.3,2.3,3.2,3.0,2.2,3.2,3.4,2.28,3.35,3.54,2.3,3.1,3.3,0.0,0.0,0.0,2.3,3.13,3.5,0.0,0.0,0.0,0.0,0.0,0.0,2015
130,195782,212520,209405,5693,277608,35116,179239,26459,72633,101589,290018,5710,37215,158841,26491,40662,182228,118843,26605,159342,193803,39940,1.83,3.5,4.33,1.75,3.4,4.2,1.8,3.3,3.9,1.8,3.4,3.75,1.94,3.68,4.1,1.85,3.5,3.8,1.83,3.5,4.0,1.9,3.6,4.2,1.75,3.4,4.2,1.83,3.5,4.0,2013
131,32584,181258,194134,519951,32200,303343,32711,127134,80293,32867,180137,186891,171708,186951,488087,230819,181255,37774,32618,210858,253103,35503,2.5,3.4,2.7,2.5,3.2,2.6,2.5,3.2,2.6,2.7,3.25,2.75,2.67,3.36,2.79,2.7,3.1,2.7,0.0,0.0,0.0,2.63,3.4,2.75,0.0,0.0,0.0,0.0,0.0,0.0,2015
132,37579,75606,128037,37879,74435,46836,37512,26535,30827,35638,149584,24591,37422,38151,33865,38521,33870,42369,38424,11555,30744,38136,2.5,3.3,2.75,2.4,3.2,2.85,2.3,2.9,3.1,2.38,3.2,3.0,0.0,0.0,0.0,2.5,3.2,2.8,2.38,3.2,3.0,2.5,3.3,3.0,2.4,3.25,2.85,2.38,3.25,2.88,2010
133,42422,46875,19249,41318,30983,109298,27731,111862,49860,41542,27734,42306,97789,18823,26253,24622,202790,39207,107502,30920,32747,150509,1.67,3.6,5.5,1.7,3.6,4.85,1.7,3.4,4.6,1.73,3.5,5.0,0.0,0.0,0.0,1.73,3.3,5.5,1.7,3.5,5.25,1.73,3.6,5.5,1.7,3.5,5.0,1.67,3.6,5.0,2011
134,40604,25990,40940,40607,29580,16218,38576,164238,27599,40958,40948,19344,40606,40661,45237,150081,23675,43290,30788,25926,78544,24422,1.91,3.25,4.2,1.95,3.1,3.8,1.8,3.1,4.2,1.8,3.1,4.0,0.0,0.0,0.0,1.85,3.2,4.2,1.91,3.3,4.0,1.85,3.4,4.2,1.85,3.2,4.0,1.91,3.2,3.75,2011
135,33845,34007,37479,74672,74403,2802,30752,108568,41468,30909,37459,33986,39562,33812,33990,33848,33991,33759,31014,101422,34106,33989,2.25,3.3,3.2,2.25,3.2,2.9,2.15,3.25,3.25,2.2,3.2,2.8,0.0,0.0,0.0,2.2,3.2,2.8,2.1,3.33,3.5,2.2,3.2,3.0,2.2,3.2,3.2,2.3,3.3,2.8,2009
136,46518,106910,38899,40695,119541,33881,109621,23253,24773,39109,30830,24229,49571,30929,24899,150466,109652,23579,38373,33852,35411,46700,1.91,3.4,4.2,1.85,3.4,4.25,2.0,3.3,3.6,2.0,3.3,3.75,1.98,3.5,4.36,2.0,3.2,4.0,2.0,3.3,4.0,1.95,3.4,4.3,1.85,3.4,4.25,2.0,3.3,3.75,2012
137,94841,276738,101201,29471,157252,27324,38842,27234,298923,58351,36084,27358,94652,71399,20396,94685,37374,27365,177714,178818,129944,93447,3.8,3.6,1.91,4.0,3.75,1.83,3.8,3.45,1.9,4.33,3.4,1.85,4.2,3.8,1.93,3.75,3.5,1.95,3.8,3.6,1.9,4.0,3.8,1.95,4.0,3.75,1.83,3.8,3.6,1.91,2013
138,11336,419238,131404,179783,364813,26078,280968,38777,105680,15938,197848,38391,38368,424129,38388,150968,39631,465960,46552,38253,282012,179402,5.25,4.2,1.57,6.25,3.9,1.53,5.6,3.9,1.55,6.0,4.2,1.53,5.66,4.17,1.63,5.5,3.8,1.55,0.0,0.0,0.0,5.25,4.1,1.6,0.0,0.0,0.0,0.0,0.0,0.0,2015
139,115675,355739,196864,168308,281099,402765,264837,32711,127134,391041,356400,23141,58486,32457,159663,161644,281847,35787,214953,80293,354786,156937,2.63,3.5,2.5,2.5,3.25,2.55,2.5,3.2,2.5,2.62,3.4,2.62,2.7,3.54,2.65,2.7,3.3,2.6,2.63,3.4,2.6,2.7,3.5,2.6,0.0,0.0,0.0,0.0,0.0,0.0,2014
140,30660,30617,39032,25984,47547,38818,95327,37139,30618,33632,41175,31465,30371,30839,24216,24846,30700,39618,30876,24006,36012,30735,1.83,3.5,4.33,1.85,3.45,4.5,1.75,3.5,4.6,1.8,3.5,4.5,0.0,0.0,0.0,1.83,3.4,4.5,1.8,3.5,4.5,1.83,3.4,4.33,1.85,3.4,4.1,1.9,3.3,4.33,2010
